date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-11-04 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,11.0,9.9,0,7.8,0.0,3.9,8.6,16,1016.9,80
2025-11-05 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,9.8,8.4,0,7.8,0.0,5.2,11.2,14,1016.6,88
2025-11-05 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,8.5,7.0,0,7.2,0.0,5.3,11.5,10,1016.4,91
2025-11-05 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,8.1,6.5,0,6.8,0.0,5.7,11.9,18,1016.4,92
2025-11-05 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,7.9,6.2,0,6.3,0.0,5.4,12.2,14,1016.3,90
2025-11-05 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,7.6,5.8,0,5.9,0.0,5.6,12.2,17,1016.2,89
2025-11-05 05:00:00+00:00,IT-CSUD,4581.25,0.0013642564802182,6.25,5,0.0,0.0,0.0,7.3,5.4,0,5.6,0.0,5.9,13.0,14,1016.2,89
2025-11-05 06:00:00+00:00,IT-CSUD,4581.25,0.0954979536152796,437.5,6,0.0,0.0,0.0,7.0,5.1,0,5.3,0.0,5.5,13.0,13,1016.0,89
2025-11-05 07:00:00+00:00,IT-CSUD,4581.25,0.3509959072305593,1608.0,7,1.0,0.0,1.0,5.6,3.6,0,4.7,0.0,4.4,12.2,27,1016.0,94
2025-11-05 08:00:00+00:00,IT-CSUD,4581.25,0.5678581173260573,2601.5,8,74.0,42.0,32.0,7.0,5.0,0,5.3,0.0,5.9,12.6,23,1016.3,89
2025-11-05 09:00:00+00:00,IT-CSUD,4581.25,0.6539154160982265,2995.75,9,228.0,165.0,63.0,9.1,7.3,0,6.3,0.0,5.7,15.8,13,1016.4,83
2025-11-05 10:00:00+00:00,IT-CSUD,4581.25,0.6771077762619372,3102.0,10,371.0,295.0,76.0,11.6,9.9,0,6.8,0.0,6.1,17.3,3,1016.4,73
2025-11-05 11:00:00+00:00,IT-CSUD,4581.25,0.6653206002728513,3048.0,11,475.0,391.0,84.0,13.9,12.4,0,7.0,0.0,5.1,17.6,354,1016.1,63
2025-11-05 12:00:00+00:00,IT-CSUD,4581.25,0.6122237380627558,2804.75,12,526.0,438.0,88.0,15.9,14.6,0,7.0,0.0,3.4,16.2,344,1015.5,56
2025-11-05 13:00:00+00:00,IT-CSUD,4581.25,0.5044474761255116,2311.0,13,518.0,432.0,86.0,17.5,16.4,0,6.3,0.0,1.0,13.0,248,1014.9,48
2025-11-05 14:00:00+00:00,IT-CSUD,4581.25,0.2774351978171896,1271.0,14,452.0,370.0,82.0,18.3,17.4,0,7.0,0.0,1.3,8.6,172,1014.3,48
2025-11-05 15:00:00+00:00,IT-CSUD,4581.25,0.0505866302864938,231.75,15,339.0,265.0,74.0,18.3,17.2,0,6.9,0.0,1.7,8.3,148,1013.7,48
2025-11-05 16:00:00+00:00,IT-CSUD,4581.25,0.0002728512960436,1.25,16,190.0,133.0,57.0,17.7,17.3,0,9.6,0.0,1.9,6.8,131,1013.3,59
2025-11-05 17:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,17,44.0,23.0,21.0,15.7,15.2,0,8.6,0.0,1.3,4.3,135,1013.2,63
2025-11-05 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,14.7,14.1,0,8.2,0.0,0.6,2.5,198,1013.3,65
2025-11-05 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,14.0,13.4,0,7.9,0.0,0.4,1.4,270,1013.2,67
2025-11-05 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,13.3,12.7,0,7.9,0.0,0.8,1.4,135,1012.9,70
2025-11-05 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,12.3,11.5,0,7.5,0.0,1.1,2.5,81,1012.7,73
2025-11-05 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,11.0,10.0,15,7.2,0.0,1.9,2.9,49,1012.8,78
2025-11-05 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,9.9,8.6,34,7.2,0.0,3.8,6.8,45,1012.7,84
2025-11-06 00:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,0,0.0,0.0,0.0,9.2,7.7,68,7.1,0.0,5.5,10.1,49,1012.5,86
2025-11-06 01:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,1,0.0,0.0,0.0,8.3,6.9,85,6.5,0.0,3.4,10.4,32,1012.3,88
2025-11-06 02:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,2,0.0,0.0,0.0,7.4,5.8,58,6.1,0.0,3.7,7.6,11,1011.6,91
2025-11-06 03:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,3,0.0,0.0,0.0,7.1,5.3,63,6.1,0.0,5.7,11.5,9,1011.0,93
2025-11-06 04:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,4,0.0,0.0,0.0,6.7,4.8,68,5.9,0.0,6.2,13.0,12,1010.8,95
2025-11-06 05:00:00+00:00,IT-CSUD,4581.25,0.0008731241473396,4.0,5,0.0,0.0,0.0,6.5,4.4,89,5.7,0.0,6.9,14.0,15,1010.8,95
2025-11-06 06:00:00+00:00,IT-CSUD,4581.25,0.0872032742155525,399.5,6,0.0,0.0,0.0,6.3,4.2,94,5.4,0.0,6.6,14.0,9,1010.4,94
2025-11-06 07:00:00+00:00,IT-CSUD,4581.25,0.3327148703956343,1524.25,7,0.0,0.0,0.0,5.3,3.4,81,4.8,0.0,4.1,13.7,360,1010.3,97
2025-11-06 08:00:00+00:00,IT-CSUD,4581.25,0.543137789904502,2488.25,8,70.0,39.0,31.0,6.6,4.6,87,5.4,0.0,5.8,13.3,4,1010.3,92
2025-11-06 09:00:00+00:00,IT-CSUD,4581.25,0.6246111869031378,2861.5,9,220.0,157.0,63.0,9.1,7.5,5,7.0,0.0,5.8,15.5,356,1010.2,87
2025-11-06 10:00:00+00:00,IT-CSUD,4581.25,0.65806275579809,3014.75,10,362.0,285.0,77.0,12.1,10.7,2,8.0,0.0,5.4,15.8,345,1010.1,76
2025-11-06 11:00:00+00:00,IT-CSUD,4581.25,0.6416371077762619,2939.5,11,464.0,380.0,84.0,14.8,13.7,2,8.3,0.0,4.5,15.8,344,1009.7,65
2025-11-06 12:00:00+00:00,IT-CSUD,4581.25,0.5905593451568895,2705.5,12,514.0,426.0,88.0,16.7,16.2,0,10.1,0.0,3.5,14.8,309,1009.1,65
2025-11-06 13:00:00+00:00,IT-CSUD,4581.25,0.4731787175989086,2167.75,13,506.0,420.0,86.0,17.9,17.8,3,11.6,0.0,3.8,14.0,295,1008.2,67
2025-11-06 14:00:00+00:00,IT-CSUD,4581.25,0.2268485675306957,1039.25,14,433.0,342.0,91.0,18.5,18.5,3,12.4,0.0,4.5,14.0,268,1007.6,68
2025-11-06 15:00:00+00:00,IT-CSUD,4581.25,0.036944065484311,169.25,15,319.0,240.0,79.0,18.5,18.8,2,12.5,0.0,3.0,14.0,253,1007.2,68
2025-11-06 16:00:00+00:00,IT-CSUD,4581.25,0.0001091405184174,0.5,16,181.0,122.0,59.0,18.1,19.0,5,13.4,0.0,1.0,8.6,301,1007.1,74
2025-11-06 17:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,17,41.0,21.0,20.0,16.1,16.7,35,12.2,0.0,0.6,2.2,342,1006.9,78
2025-11-06 18:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,18,0.0,0.0,0.0,14.9,15.5,100,11.9,0.0,0.4,1.8,360,1007.2,82
2025-11-06 19:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,19,0.0,0.0,0.0,13.9,14.2,100,11.4,0.0,0.6,2.5,72,1007.1,85
2025-11-06 20:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,20,0.0,0.0,0.0,13.1,13.4,80,11.3,0.0,0.6,1.8,72,1007.1,89
2025-11-06 21:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,21,0.0,0.0,0.0,12.0,11.9,24,10.8,0.0,1.9,3.6,49,1006.9,93
2025-11-06 22:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,22,0.0,0.0,0.0,10.9,10.7,6,10.1,0.0,2.0,4.3,45,1007.2,95
2025-11-06 23:00:00+00:00,IT-CSUD,4581.25,0.0,0.0,23,0.0,0.0,0.0,10.3,9.9,0,9.6,0.0,2.1,4.3,38,1007.1,95
2025-10-26 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,10.9,6.7,52,-1.4,0.0,12.9,33.5,341,990.9,42
2025-10-27 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,9.7,5.9,44,-0.6,0.0,10.7,25.9,315,991.0,49
2025-10-27 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,9.2,5.3,13,-0.3,0.0,11.6,23.0,314,991.5,51
2025-10-27 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,8.5,5.1,64,0.2,0.0,8.8,22.3,317,991.6,56
2025-10-27 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,7.1,4.4,52,1.2,0.0,5.6,16.6,320,991.6,66
2025-10-27 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,6.6,3.9,47,1.5,0.0,5.1,9.7,318,991.6,70
2025-10-27 05:00:00+00:00,IT-NORD,9041.112500000005,0.0004700748939911,4.25,5,0.0,0.0,0.0,6.1,3.5,78,1.6,0.0,4.7,9.4,328,991.7,73
2025-10-27 06:00:00+00:00,IT-NORD,9041.112500000005,0.0567408048511728,513.0,6,0.0,0.0,0.0,5.9,3.1,55,1.6,0.0,6.4,11.9,338,991.9,74
2025-10-27 07:00:00+00:00,IT-NORD,9041.112500000005,0.2125291550127264,1921.5,7,0.0,0.0,0.0,6.0,3.9,84,2.5,0.0,2.7,12.2,337,991.2,79
2025-10-27 08:00:00+00:00,IT-NORD,9041.112500000005,0.3752580227267383,3392.75,8,43.0,15.0,28.0,7.0,5.2,74,3.3,0.0,2.1,6.5,322,991.8,77
2025-10-27 09:00:00+00:00,IT-NORD,9041.112500000005,0.4700748939911983,4250.0,9,168.0,87.0,81.0,9.0,7.5,66,5.8,0.0,3.5,9.4,246,992.2,80
2025-10-27 10:00:00+00:00,IT-NORD,9041.112500000005,0.5067407357225118,4581.5,10,278.0,160.0,118.0,10.9,9.4,90,5.9,0.0,3.1,11.9,257,992.3,72
2025-10-27 11:00:00+00:00,IT-NORD,9041.112500000005,0.4674203534133656,4226.0,11,376.0,246.0,130.0,12.5,10.9,93,6.7,0.0,4.6,14.0,321,991.7,68
2025-10-27 12:00:00+00:00,IT-NORD,9041.112500000005,0.4708214835287137,4256.75,12,432.0,277.0,155.0,13.8,12.2,45,6.6,0.0,4.8,15.1,323,991.3,62
2025-10-27 13:00:00+00:00,IT-NORD,9041.112500000005,0.4059234966935759,3670.0,13,462.0,345.0,117.0,16.2,14.0,40,4.1,0.0,5.5,14.4,328,990.3,45
2025-10-27 14:00:00+00:00,IT-NORD,9041.112500000005,0.2239768612546297,2025.0,14,398.0,280.0,118.0,16.4,14.1,27,3.5,0.0,5.2,15.5,299,989.4,42
2025-10-27 15:00:00+00:00,IT-NORD,9041.112500000005,0.0540586128089878,488.75,15,260.0,123.0,137.0,16.1,13.9,88,3.6,0.0,5.2,12.6,292,988.8,43
2025-10-27 16:00:00+00:00,IT-NORD,9041.112500000005,0.0014655276106784,13.25,16,154.0,56.0,98.0,15.2,13.5,70,5.8,0.0,4.6,10.8,312,989.2,53
2025-10-27 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,68.0,28.0,40.0,13.5,11.8,94,6.1,0.0,4.7,8.3,288,989.1,61
2025-10-27 18:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,18,1.0,0.0,1.0,12.7,10.6,78,4.7,0.0,6.0,9.7,299,988.6,58
2025-10-27 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,13.8,11.0,80,4.8,0.0,10.6,24.8,314,988.9,54
2025-10-27 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,12.4,9.6,23,5.1,0.0,11.0,22.3,339,989.8,61
2025-10-27 21:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,21,0.0,0.0,0.0,12.2,9.6,88,5.2,0.0,9.8,21.6,336,990.5,62
2025-10-27 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,11.5,9.0,51,5.8,0.0,10.0,19.4,319,991.3,68
2025-10-27 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,10.8,8.2,36,5.8,0.0,10.4,20.2,312,991.8,71
2025-10-28 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,10.0,7.7,48,5.8,0.0,8.4,20.2,305,992.3,75
2025-10-28 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,10.5,8.2,20,5.6,0.0,7.8,16.2,304,993.0,72
2025-10-28 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,9.7,7.7,26,5.7,0.0,6.1,14.8,302,993.4,76
2025-10-28 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,8.7,7.0,40,5.8,0.0,4.4,11.9,322,993.9,82
2025-10-28 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,8.1,6.8,30,5.4,0.0,0.9,6.5,53,994.4,83
2025-10-28 05:00:00+00:00,IT-NORD,9041.112500000005,0.0003041661078766,2.75,5,0.0,0.0,0.0,7.3,6.0,27,5.1,0.0,1.0,2.2,31,995.1,86
2025-10-28 06:00:00+00:00,IT-NORD,9041.112500000005,0.0543074759881596,491.0,6,0.0,0.0,0.0,6.3,4.5,20,5.1,0.0,4.0,8.6,122,995.6,92
2025-10-28 07:00:00+00:00,IT-NORD,9041.112500000005,0.2295071541251144,2075.0,7,0.0,0.0,0.0,6.6,5.3,4,4.9,0.0,0.4,7.2,153,996.0,89
2025-10-28 08:00:00+00:00,IT-NORD,9041.112500000005,0.4111219719918315,3717.0,8,45.0,24.0,21.0,7.1,5.9,0,5.5,0.0,0.6,2.2,236,996.7,89
2025-10-28 09:00:00+00:00,IT-NORD,9041.112500000005,0.5208706340066002,4709.25,9,179.0,124.0,55.0,9.3,8.2,0,6.6,0.0,1.8,7.2,233,997.7,83
2025-10-28 10:00:00+00:00,IT-NORD,9041.112500000005,0.5692330451589888,5146.5,10,317.0,245.0,72.0,11.6,10.7,0,7.5,0.0,1.5,9.4,291,998.4,76
2025-10-28 11:00:00+00:00,IT-NORD,9041.112500000005,0.5685141070858257,5140.0,11,423.0,342.0,81.0,13.6,12.8,0,8.0,0.0,1.8,10.4,349,998.9,69
2025-10-28 12:00:00+00:00,IT-NORD,9041.112500000005,0.5049986934683091,4565.75,12,482.0,398.0,84.0,15.0,14.3,27,8.4,0.0,2.0,11.5,10,998.9,65
2025-10-28 13:00:00+00:00,IT-NORD,9041.112500000005,0.3774424884105798,3412.5,13,487.0,398.0,89.0,16.1,15.4,80,9.4,0.0,3.6,11.2,30,998.1,64
2025-10-28 14:00:00+00:00,IT-NORD,9041.112500000005,0.2196079298869468,1985.5,14,426.0,319.0,107.0,16.9,16.5,97,9.3,0.0,1.0,13.3,59,997.7,61
2025-10-28 15:00:00+00:00,IT-NORD,9041.112500000005,0.0530355086279481,479.5,15,311.0,185.0,126.0,17.1,16.7,63,9.2,0.0,0.9,9.0,37,997.5,60
2025-10-28 16:00:00+00:00,IT-NORD,9041.112500000005,0.0012166644315066,11.0,16,211.0,146.0,65.0,16.6,16.7,9,10.8,0.0,1.5,7.2,83,997.4,69
2025-10-28 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,72.0,40.0,32.0,14.6,14.3,6,10.4,0.0,2.8,6.1,145,997.4,76
2025-10-28 18:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,18,1.0,0.0,1.0,13.3,12.5,1,9.9,0.0,5.4,11.2,154,997.9,80
2025-10-28 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,12.6,12.0,6,9.5,0.0,3.2,10.8,124,998.3,81
2025-10-28 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,12.0,11.4,6,9.3,0.0,3.0,5.8,73,998.7,84
2025-10-28 21:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,21,0.0,0.0,0.0,12.0,11.1,18,9.6,0.0,5.7,10.8,32,998.9,85
2025-10-28 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,11.4,10.4,91,9.4,0.0,6.0,12.6,29,999.0,87
2025-10-28 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,11.0,10.2,98,9.2,0.0,3.9,11.5,37,999.0,88
2025-10-29 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,11.0,10.4,97,9.3,0.0,3.1,8.3,62,999.2,89
2025-10-29 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,10.8,9.9,49,9.1,0.1,4.5,7.9,61,999.6,89
2025-10-29 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,11.0,10.1,34,9.3,0.0,4.8,10.1,59,999.5,89
2025-10-29 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,10.9,10.1,58,9.2,0.0,4.5,9.7,47,999.2,89
2025-10-29 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,10.4,9.9,100,9.3,0.0,1.8,8.3,354,999.3,93
2025-10-29 05:00:00+00:00,IT-NORD,9041.112500000005,0.0001659087861145,1.5,5,0.0,0.0,0.0,10.3,9.6,100,9.5,0.0,4.0,7.6,27,999.6,94
2025-10-29 06:00:00+00:00,IT-NORD,9041.112500000005,0.0290893404987494,263.0,6,0.0,0.0,0.0,10.3,9.1,100,9.1,0.0,6.4,11.9,45,999.6,93
2025-10-29 07:00:00+00:00,IT-NORD,9041.112500000005,0.1121819908777818,1014.25,7,0.0,0.0,0.0,9.7,8.2,84,8.3,0.0,7.7,16.6,69,1000.0,91
2025-10-29 08:00:00+00:00,IT-NORD,9041.112500000005,0.2061140152829642,1863.5,8,23.0,5.0,18.0,10.2,8.7,73,8.7,0.0,7.8,16.6,58,1000.5,90
2025-10-29 09:00:00+00:00,IT-NORD,9041.112500000005,0.2906168903439702,2627.5,9,93.0,24.0,69.0,10.9,9.6,100,8.8,0.0,6.8,17.3,61,1001.0,87
2025-10-29 10:00:00+00:00,IT-NORD,9041.112500000005,0.3439842165441474,3110.0,10,164.0,64.0,100.0,11.7,10.4,30,9.1,0.1,7.2,19.1,62,1000.9,84
2025-10-29 11:00:00+00:00,IT-NORD,9041.112500000005,0.3382327119588433,3058.0,11,211.0,104.0,107.0,12.7,11.7,93,9.6,0.0,6.2,19.1,73,1000.6,81
2025-10-29 12:00:00+00:00,IT-NORD,9041.112500000005,0.2989399811140497,2702.75,12,318.0,228.0,90.0,13.9,13.2,100,10.0,0.0,4.8,18.4,79,1000.8,77
2025-10-29 13:00:00+00:00,IT-NORD,9041.112500000005,0.2020769014875104,1827.0,13,303.0,183.0,120.0,13.6,12.6,100,9.7,0.1,6.3,16.9,95,1000.6,78
2025-10-29 14:00:00+00:00,IT-NORD,9041.112500000005,0.0846411323827681,765.25,14,212.0,62.0,150.0,14.1,13.1,100,10.1,0.1,6.8,19.1,87,999.7,77
2025-10-29 15:00:00+00:00,IT-NORD,9041.112500000005,0.0201579175129166,182.25,15,218.0,78.0,140.0,14.4,13.8,100,10.4,0.0,5.4,19.1,104,999.2,77
2025-10-29 16:00:00+00:00,IT-NORD,9041.112500000005,0.0001382573217621,1.25,16,68.0,5.0,63.0,14.2,13.9,100,10.5,0.0,3.1,15.5,103,998.8,78
2025-10-29 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,9.0,0.0,9.0,13.6,13.2,100,10.9,0.4,4.0,8.3,27,998.2,84
2025-10-29 18:00:00+00:00,IT-NORD,9041.112500000005,2.765146435242343e-05,0.25,18,0.0,0.0,0.0,13.0,12.9,100,11.6,0.8,3.7,8.6,47,997.8,92
2025-10-29 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,12.8,12.8,100,11.1,0.9,2.7,7.6,28,998.0,89
2025-10-29 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,12.2,11.8,100,11.3,1.0,5.3,9.0,18,997.7,95
2025-10-29 21:00:00+00:00,IT-NORD,9041.112500000005,2.765146435242343e-05,0.25,21,0.0,0.0,0.0,11.9,11.3,100,11.2,1.1,7.0,12.6,21,997.0,95
2025-10-29 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,11.9,11.1,100,11.1,0.6,7.8,15.1,50,996.5,95
2025-10-29 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,12.0,11.5,100,11.2,0.8,6.3,14.8,90,996.2,95
2025-10-30 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,12.1,11.1,100,11.0,0.1,9.3,16.9,81,995.3,93
2025-10-30 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,11.9,11.0,100,11.2,0.0,8.4,17.3,190,995.5,95
2025-10-30 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,11.7,11.7,100,11.0,2.0,2.6,16.6,51,994.6,95
2025-10-30 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,11.7,11.4,100,11.0,0.4,3.8,6.8,31,994.3,96
2025-10-30 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,11.6,10.4,100,11.2,1.4,10.4,17.6,296,994.3,97
2025-10-30 05:00:00+00:00,IT-NORD,9041.112500000005,0.0001106058574096,1.0,5,0.0,0.0,0.0,11.9,11.0,100,11.0,3.8,8.5,22.3,325,994.5,94
2025-10-30 06:00:00+00:00,IT-NORD,9041.112500000005,0.0084889995561939,76.75,6,0.0,0.0,0.0,12.0,11.9,100,11.1,2.5,3.0,15.1,52,994.0,94
2025-10-30 07:00:00+00:00,IT-NORD,9041.112500000005,0.0472287011139392,427.0,7,0.0,0.0,0.0,11.9,11.8,100,11.0,1.8,2.7,4.0,323,994.5,95
2025-10-30 08:00:00+00:00,IT-NORD,9041.112500000005,0.0932960407250766,843.5,8,14.0,0.0,14.0,12.0,11.7,100,11.1,0.2,3.7,5.0,305,995.0,94
2025-10-30 09:00:00+00:00,IT-NORD,9041.112500000005,0.125122876194716,1131.25,9,55.0,3.0,52.0,12.8,12.9,100,11.9,0.0,3.1,9.7,294,995.8,94
2025-10-30 10:00:00+00:00,IT-NORD,9041.112500000005,0.1542675196221703,1394.75,10,111.0,12.0,99.0,13.5,13.7,100,12.2,0.0,3.3,9.4,299,996.2,92
2025-10-30 11:00:00+00:00,IT-NORD,9041.112500000005,0.1658258317214833,1499.25,11,152.0,29.0,123.0,14.3,14.4,100,12.0,0.0,3.4,11.5,288,996.3,86
2025-10-30 12:00:00+00:00,IT-NORD,9041.112500000005,0.1647197731473863,1489.25,12,224.0,37.0,187.0,15.1,15.2,100,12.1,0.0,3.6,11.9,264,996.1,83
2025-10-30 13:00:00+00:00,IT-NORD,9041.112500000005,0.1414372401626458,1278.75,13,379.0,175.0,204.0,15.3,15.4,100,11.4,0.0,1.7,13.3,311,996.8,78
2025-10-30 14:00:00+00:00,IT-NORD,9041.112500000005,0.0762350872196313,689.25,14,203.0,57.0,146.0,15.5,15.5,98,11.6,0.0,3.1,11.2,180,996.6,78
2025-10-30 15:00:00+00:00,IT-NORD,9041.112500000005,0.0173374681489694,156.75,15,185.0,73.0,112.0,15.3,15.4,84,11.7,0.0,3.1,13.7,170,996.3,79
2025-10-30 16:00:00+00:00,IT-NORD,9041.112500000005,0.0003871205009339,3.5,16,131.0,58.0,73.0,15.0,15.0,4,11.8,0.0,3.6,10.8,153,996.2,81
2025-10-30 17:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,17,51.0,24.0,27.0,13.9,14.2,23,11.9,0.0,1.5,10.4,187,996.5,88
2025-10-30 18:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,18,1.0,0.0,1.0,13.2,13.2,100,11.7,0.0,3.7,8.3,203,997.1,91
2025-10-30 19:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,19,0.0,0.0,0.0,13.7,14.1,100,12.5,0.0,2.1,7.9,290,998.0,92
2025-10-30 20:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,20,0.0,0.0,0.0,13.7,13.8,100,12.6,0.0,4.8,9.0,290,998.5,93
2025-10-30 21:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,21,0.0,0.0,0.0,13.5,13.6,100,12.5,0.0,4.6,8.6,309,999.1,94
2025-10-30 22:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,22,0.0,0.0,0.0,13.4,12.9,100,12.3,0.0,8.0,15.5,320,999.3,93
2025-10-30 23:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,23,0.0,0.0,0.0,13.4,13.2,100,12.3,0.0,6.1,14.8,332,999.4,93
2025-10-31 00:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,0,0.0,0.0,0.0,13.5,13.6,100,12.3,0.0,4.0,10.8,330,999.4,93
2025-10-31 01:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,1,0.0,0.0,0.0,13.2,13.1,100,12.1,0.0,5.2,6.5,329,999.7,93
2025-10-31 02:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,2,0.0,0.0,0.0,13.3,13.1,100,12.1,0.0,6.2,11.9,314,999.7,92
2025-10-31 03:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,3,0.0,0.0,0.0,13.4,13.1,100,12.1,0.0,6.5,12.6,314,999.6,92
2025-10-31 04:00:00+00:00,IT-NORD,9041.112500000005,0.0,0.0,4,0.0,0.0,0.0,13.4,13.0,100,12.0,0.1,6.4,12.6,315,999.3,91
2025-10-31 05:00:00+00:00,IT-NORD,9041.112500000005,0.0001106058574096,1.0,5,0.0,0.0,0.0,13.4,13.2,100,12.0,0.2,5.4,11.9,312,999.5,92
2025-10-31 06:00:00+00:00,IT-NORD,9041.112500000005,0.0127196736021147,115.0,6,0.0,0.0,0.0,13.3,13.2,100,12.0,0.1,5.1,9.4,309,999.7,92
